index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
111479,3.496507561,2.197224577,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.115189821,c,a
159313,4.248495242,2.48490665,0,0,0,0,0,0,0,0.693147181,0,0,1.098612289,1.098612289,106,1.197792283,c,a
116620,6.115892125,4.110873864,2.63905733,2.833213344,0.693147181,0,0,0,0.693147181,0,0.693147181,0,1.945910149,2.197224577,106,1.032957195,c,a
117907,6.931471806,5.099866428,1.945910149,1.945910149,0,0,0,0,0.693147181,0.693147181,0,0,3.218875825,3.465735903,106,1.019973286,c,a
119579,6.746412129,4.94875989,2.197224577,2.833213344,1.609437912,0,0,0,0.693147181,0.693147181,0,0,2.564949357,3.091042453,106,0.99396266,c,a
157966,6.678342115,4.804021045,0.693147181,0,0.693147181,0.693147181,0,0,0,0,0,0,2.833213344,2.995732274,106,1.209946691,c,b
144287,4.709530201,3.135494216,0,0,0,0,0,0,0,0,0,0,0,0,103,0.921034037,c,a
150298,4.770684624,3.610917913,1.386294361,1.386294361,1.098612289,0,0,0,0,0,0,0,1.609437912,1.609437912,103,0.99396266,c,a
102650,3.828641396,2.944438979,0,0,0,0,0,0,0,0,0,0,0,0,106,1.048349403,c,a
161306,4.59511985,2.772588722,0.693147181,0,0.693147181,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.190648667,c,a
131126,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.205655704,a,a
167783,4.532599493,2.302585093,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.044071165,c,b
173926,7.238496841,5.379897354,3.17805383,3.295836866,2.708050201,0,0,0,0,0,0,0,2.564949357,2.564949357,106,1.039699406,c,a
140012,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.076899013,c,a
144292,5.897153868,4.219507705,1.609437912,1.791759469,1.098612289,0,0,0,0,0,0,0,1.609437912,1.609437912,103,1.011249161,a,a
140049,5.411646052,3.850147602,0.693147181,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.066543759,c,a
113732,7.868636894,4.983606622,3.17805383,3.258096538,1.386294361,0,0,0,0,0,0,0,1.098612289,1.386294361,106,1.039699406,c,a
154077,6.787844982,4.976733742,2.197224577,2.197224577,0.693147181,1.386294361,0,1.386294361,0,0,0,0,2.708050201,2.944438979,106,1.22006379,c,b
142992,7.543273347,5.198497031,4.317488114,4.248495242,2.708050201,0.693147181,0,0,0,0,0,0,2.772588722,3.135494216,103,1.096127785,c,a
160615,3.583518938,2.197224577,0,0,0,0,0,0,0,0,0,0,0,0,106,1.171586631,c,a
116176,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.042987152,c,b
151275,7.819636302,5.703782475,2.197224577,2.397895273,0.693147181,0,0,0,0,0,0,0,3.258096538,3.36729583,103,0.943699774,c,a
176344,6.864847778,4.094344562,0,0,0,0,0,0,0,0,0,0,1.791759469,1.945910149,106,0.995346748,c,b
114734,6.626717749,4.795790546,2.302585093,2.397895273,0,0,0,0,0,0,0,0,2.772588722,3.135494216,106,1.067507616,c,b
117598,5.010635294,3.465735903,1.609437912,1.609437912,1.609437912,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.009971201,c,a
172978,6.767343125,4.96284463,1.791759469,2.197224577,0.693147181,0,0,1.945910149,0,0,0,0,2.63905733,2.708050201,106,0.996721324,c,c
154207,7.548555979,5.293304825,2.197224577,2.708050201,0,0,0,1.386294361,0,0,0,0,2.397895273,2.48490665,106,1.061653539,c,a
110290,5.030437921,3.218875825,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.008685023,c,a
145213,6.165417854,4.290459441,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.609437912,1.609437912,103,1.057653406,c,a
146855,8.101980732,5.198497031,1.609437912,1.609437912,0,0,0,0,0,0,0,0,3.135494216,3.33220451,103,1.028332711,c,b
139558,2.890371758,1.098612289,0,0,0,0,0,0,0,0,0.693147181,0,0,0,103,1.101877667,c,a
140210,8.516392871,5.793013608,2.397895273,2.302585093,0.693147181,0,0,0,0,0,0,0,2.890371758,3.555348061,103,1.110591917,c,a
170479,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.075979471,c,a
176909,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,0.975039465,c,a
160140,6.96979067,5.267858159,1.609437912,1.609437912,0,0,0,0,0,0,0,0,3.401197382,3.555348061,106,1.186449037,c,b
110723,6.870053412,3.63758616,0.693147181,1.386294361,0.693147181,0.693147181,0,0,0,0,0,0,0.693147181,0.693147181,106,1.137395071,c,a
165330,6.723832441,4.86753445,2.63905733,2.63905733,0.693147181,0,0,1.098612289,0,0,0,1.386294361,1.791759469,1.791759469,106,1.131896443,c,b
150410,7.922623574,5.129898715,3.761200116,3.871201011,1.609437912,0,0,0,0,0,0,0,3.135494216,3.784189634,103,1.003455967,a,a
171560,8.41803562,5.902633333,2.995732274,3.218875825,2.63905733,0,0,0,0,0,0,0,2.890371758,3.218875825,106,1.060660982,c,a
148452,7.259116128,4.682131227,2.197224577,0,1.098612289,0,0,0,0,0,0,0,1.609437912,1.791759469,103,0.992568926,c,a
119617,7.150701458,4.744932128,3.135494216,3.258096538,1.609437912,0,0,0,0,0,0,0,2.302585093,2.48490665,106,1.009971201,c,a
172295,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.055622932,c,a
169115,5.736572297,4.007333185,1.945910149,0,1.791759469,0,0,0,0,0,0,0,1.945910149,2.197224577,106,1.087615862,c,a
110762,5.805134969,3.465735903,2.079441542,2.079441542,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.051499074,c,a
155810,6.00635316,4.234106505,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.225373837,c,a
161277,2.48490665,1.945910149,0,0,0,0,0,0,0,0.693147181,0,0,0,0,106,1.176664478,b,a
141644,5.407171771,3.713572067,0.693147181,1.609437912,0,0,0,0,0,0,0,0,1.609437912,1.609437912,103,1.063623999,c,a
159805,4.762173935,3.218875825,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.182700601,c,b
119210,7.873217055,5.605802066,2.397895273,2.302585093,2.302585093,1.791759469,0,0,0,0,0,0.693147181,3.091042453,3.17805383,106,1.000789261,c,b
166227,9.254070135,5.993961427,3.610917913,3.784189634,2.995732274,0,0,2.197224577,0,0,0,0,3.091042453,3.465735903,106,1.139418697,c,a
155544,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,106,1.194761922,c,a
115551,6.180016654,3.526360525,0,0,0,0,0,0,0,0,0,0,0,0,106,1.032957195,b,a
154767,3.912023005,2.079441542,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.062641196,c,b
103686,3.583518938,2.079441542,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.198792285,c,a
169007,6.695798917,3.583518938,0,0,0,0,0,0,0,0,0,0,0,0,106,1.071317255,c,a
147438,3.784189634,2.708050201,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,0.912869638,c,a
110933,3.63758616,2.995732274,1.609437912,1.609437912,0,0,0,0,0,0,0,0,0,0,106,1.08322008,c,a
171687,5.786897381,3.433987204,0,0,0.693147181,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.058660965,c,a
158033,6.561030666,4.663439094,1.945910149,0,0.693147181,0,0,0,0,0,0,0,2.63905733,2.944438979,106,1.209474436,c,b
148347,7.392031568,4.510859507,2.944438979,2.772588722,0.693147181,0,0,0,0,0,0,0,0,0,103,0.998086517,c,a
115392,5.036952602,3.465735903,0,0,0,0,0,0,0,0,0,0,0,0,106,1.051499074,c,b
153095,6.150602768,4.394449155,1.386294361,0,0,0,0,0,0,0,0,0,2.708050201,2.772588722,106,1.01378084,c,a
133642,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.192201068,c,a
165193,6.624065228,4.543294782,2.564949357,2.302585093,1.945910149,0,0,0.693147181,0.693147181,0.693147181,0,0,2.197224577,2.397895273,106,1.126957921,c,a
154349,5.710427017,3.761200116,0,0.693147181,0,0,0,0,0,0,0,0,0,0,106,1.217354945,c,b
176447,5.676753802,4.17438727,1.945910149,1.791759469,0.693147181,0,0,0,0,0,0,0,1.386294361,1.386294361,106,0.986894787,c,a
167948,5.988961417,4.007333185,1.386294361,0.693147181,0,0,0,0,0,0,0,0,1.791759469,2.397895273,106,1.100251642,c,a
173745,5.609471795,3.761200116,1.609437912,0.693147181,1.098612289,0,0,0,0,0,0,0,1.791759469,2.079441542,106,1.065575234,c,a
146849,4.043051268,2.302585093,0,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,0.921034037,c,a
113053,7.951911382,4.976733742,2.079441542,2.197224577,0,0,0,0,0,0,0,0,2.772588722,3.044522438,106,1.086744401,c,b
168134,6.432940093,3.970291914,1.609437912,0,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.122625621,c,b
156946,6.727431725,5.351858133,3.258096538,3.258096538,1.098612289,0,0,2.772588722,0,0,0,1.609437912,2.564949357,2.564949357,106,1.233922147,c,a
158600,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.203231432,a,a
140003,8.41272117,5.59471138,3.784189634,4.025351691,0.693147181,0,0,0,0,0,0,0,3.218875825,4.043051268,103,1.097787545,c,a
163724,6.453624999,4.700480366,2.397895273,2.302585093,1.791759469,0,0,1.609437912,0.693147181,0.693147181,0,0,2.197224577,2.197224577,106,1.141422053,c,a
151046,7.865955414,5.455321115,4.189654742,4.510859507,1.791759469,0,0,0,0.693147181,0.693147181,0,0,2.944438979,3.295836866,103,0.992568926,c,a
148864,6.9902565,3.828641396,0,0,0,0,0,0,0,0,0.693147181,0,1.098612289,1.098612289,103,0.976560385,c,a
156617,6.510258341,4.430816799,1.791759469,1.791759469,0.693147181,1.098612289,0,0,0,0,0,0,1.791759469,1.945910149,106,1.209474436,c,b
114158,6.12249281,4.17438727,1.609437912,1.791759469,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.089347474,c,a
151851,6.144185634,3.850147602,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,0.914942196,c,a
165204,8.499029221,5.583496309,2.079441542,2.564949357,0.693147181,0,0,0,0,0,0,0,3.135494216,4.060443011,106,1.126957921,c,a
161723,7.232733136,4.787491743,1.791759469,0,0,0,0,0,0,0,0,0,2.708050201,2.995732274,106,1.171014384,c,a
173547,6.12905021,3.496507561,0,0,0,0,0,0,0,0,0,0,0,0,106,1.027159687,b,a
140852,6.368187186,4.736198448,1.945910149,1.945910149,1.098612289,1.098612289,0,1.386294361,0,0,0,0,1.945910149,2.079441542,103,1.088483542,c,a
119817,7.262628601,4.442651256,1.098612289,1.098612289,0,0,0,0,0,0,0,0,2.302585093,3.258096538,106,0.99396266,c,a
112802,2.48490665,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,106,1.087615862,c,b
158912,7.162397497,5.298317367,1.791759469,1.945910149,1.386294361,1.098612289,0,0,0,0,0,0,2.708050201,3.218875825,106,1.203231432,c,b
172407,6.71417053,4.983606622,2.079441542,2.197224577,0,0,0,0,0,0,0,0,2.708050201,2.833213344,106,1.080535476,c,a
150556,6.927557906,4.941642423,2.772588722,0,2.708050201,0,0,0,0,0,0,0,3.044522438,3.295836866,103,0.940096073,c,a
150228,7.198183577,5.087596335,3.044522438,2.772588722,1.609437912,0,0,0,0,0,0,0,2.833213344,3.17805383,103,1.00739052,c,a
155651,3.295836866,2.397895273,0,0,0,0,0,0,0,0,0,0,0,0,106,1.22361944,c,a
115259,6.49677499,4.234106505,1.386294361,1.386294361,1.386294361,0,0,0,0,0,0,0,0,0,106,1.049404814,b,a
172157,5.488937726,3.970291914,1.386294361,1.098612289,0,0,0,0,0,0,0,0,2.079441542,2.079441542,106,1.052538038,c,a
146434,7.295735073,5.488937726,2.772588722,2.890371758,0,0,0,2.302585093,0,0,0,0,3.258096538,3.433987204,103,1.058660965,c,c
133106,5.564520407,4.043051268,0.693147181,1.098612289,0.693147181,0,0,1.098612289,0,0.693147181,0,0,1.609437912,1.609437912,103,1.182159329,c,a
170112,7.296413269,4.48863637,2.079441542,1.791759469,0,0,0,0,0.693147181,0.693147181,0,0,0.693147181,1.098612289,106,1.027159687,c,a
152973,2.995732274,2.079441542,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.074127606,c,a
156045,6.144185634,3.135494216,2.48490665,0,0.693147181,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.229265852,c,b
113892,3.737669618,2.302585093,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.077814346,c,a
164038,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.142085403,a,b
176765,7.077498054,4.532599493,1.791759469,1.945910149,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,0.986894787,c,a
174951,5.648974238,4.189654742,0.693147181,1.098612289,0.693147181,0.693147181,0,1.098612289,0,0,0,0,1.945910149,2.079441542,106,1.01875004,c,b
171950,4.025351691,2.833213344,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.085869126,c,b
167896,1.945910149,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,106,1.047288393,c,c
161634,6.169610732,4.304065093,1.791759469,1.791759469,0,0,0,1.098612289,0,0,0,0,1.098612289,1.098612289,106,1.173293611,c,a
102726,6.6147256,4.418840608,2.197224577,2.079441542,0.693147181,0,0,0,0,0,0,0,0,0,106,1.205655704,c,a
153418,5.484796933,3.988984047,1.098612289,0,0,0,0,0,0,0.693147181,0,0,1.386294361,1.386294361,106,0.967256381,c,a
141638,7.932721027,5.537334267,2.197224577,2.079441542,0,0,0,0,0,0,0,0,3.135494216,3.526360525,103,1.071317255,c,a
112211,5.099866428,2.772588722,0,0,0,0,0,0,0,0,0,0,0.693147181,1.098612289,106,1.042987152,b,a
151535,5.605802066,4.127134385,1.609437912,1.791759469,1.098612289,0,0,0,0,0,0.693147181,0,1.791759469,2.079441542,103,0.936426245,c,a
171469,6.156978986,4.204692619,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.062641196,c,a
154115,1.791759469,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,106,1.170440496,c,a
153081,6.852242569,5.030437921,1.098612289,1.098612289,0,0,0,0,0,0,0,0,2.890371758,3.044522438,106,1.069421506,c,a
164944,5.771441123,3.891820298,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.041897231,c,a
141771,7.109879463,4.804021045,1.386294361,1.791759469,0.693147181,0,0,0,0,0,0,0,2.302585093,2.995732274,103,1.08232921,c,a
171309,2.63905733,2.079441542,0,0,0,0,0,0,0,0,0,0,0,0,106,1.069421506,c,a
152122,6.008813185,4.644390899,1.609437912,1.609437912,1.098612289,1.098612289,0,0,0,0,0,0,2.302585093,2.302585093,103,0.908658956,c,a
112770,7.25981961,4.9698133,2.48490665,1.791759469,1.098612289,0.693147181,0,0,0,0,0,0,2.397895273,2.397895273,106,1.086744401,c,a
150617,4.753590191,2.833213344,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,0.940096073,a,b
177424,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,0.968837417,c,a
140154,5.65248918,4.043051268,1.098612289,0.693147181,0.693147181,1.386294361,0,0,0,0,0,0,1.945910149,1.945910149,103,1.090207691,c,a
171510,8.877521454,5.645446898,2.397895273,2.995732274,2.63905733,0.693147181,0,0,0,0,0,0,1.609437912,1.609437912,106,1.063623999,c,a
171695,7.050989447,5.231108617,1.791759469,1.945910149,0,0,0,0,0,0,0,0,2.564949357,2.772588722,106,1.087615862,c,b
146649,6.198478716,4.477336814,1.609437912,1.609437912,0.693147181,0,0,1.386294361,0,0,0,0,1.386294361,1.609437912,103,1.017519267,c,a
103081,7.289610521,5.056245805,3.663561646,3.663561646,2.079441542,0,0,1.098612289,0,0,0,0,2.63905733,2.890371758,106,1.182159329,c,a
140417,5.783825182,3.401197382,1.386294361,0,0,0,0,0,0,0,0,0,1.386294361,1.609437912,103,1.094454135,c,a
169100,6.380122537,3.951243719,2.397895273,0,0,0,0,0,0,0,0,0,2.079441542,2.079441542,106,0.995346748,c,a
159056,6.97634807,4.290459441,1.098612289,0.693147181,0,0,0,0.693147181,0,0,0,0,0.693147181,0.693147181,106,1.200282976,c,a
116631,6.469250317,4.204692619,0.693147181,0,0.693147181,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.03859137,c,b
169666,6.658011046,4.709530201,1.791759469,1.791759469,0.693147181,1.098612289,0,0,0,0,0,0,2.302585093,2.564949357,106,1.08232921,a,a
115563,5.192956851,3.583518938,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.053571632,c,a
145413,4.997212274,3.465735903,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,1.035229947,a,a
166414,9.106645136,5.402677382,2.079441542,2.197224577,0.693147181,1.098612289,0,0,0,0,0,0,2.48490665,2.63905733,106,1.117449732,c,a
154992,5.075173815,3.850147602,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.186978839,a,b
156068,6.908754779,4.941642423,2.079441542,2.708050201,0.693147181,0.693147181,0,0.693147181,0,0,0,0,1.945910149,2.197224577,106,1.228837127,c,a
150025,4.532599493,3.044522438,1.386294361,1.386294361,0,0,0,0.693147181,0,0,0,0,1.098612289,1.098612289,103,0.967256381,c,a
169670,7.28276118,5.38907173,2.48490665,2.197224577,2.48490665,0,0,0,0,0,0,0,2.944438979,3.761200116,106,1.085869126,c,a
118269,6.436150368,4.290459441,0,3.091042453,0,0,0,0,0,0,0,0,2.079441542,2.197224577,106,1.039699406,b,a
111371,4.941642423,3.33220451,1.609437912,1.609437912,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.110591917,c,a
160763,5.356586275,3.713572067,1.098612289,0,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.162228199,a,b
164476,6.783325201,3.526360525,0,0,0,0,0,0,0,0,0,0,0,0,106,1.139418697,c,a
143920,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.059663473,c,b
174320,4.709530201,3.401197382,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.008685023,c,a
151045,8.301273485,5.771441123,4.158883083,4.17438727,2.48490665,0,0,0,0,0,0,0,2.995732274,3.63758616,103,0.99396266,c,a
173310,7.118016204,4.605170186,1.098612289,2.197224577,1.098612289,0,0,0.693147181,0,0,0,0,1.609437912,1.791759469,106,1.037477161,a,a
109916,4.727387819,3.871201011,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.098612289,c,a
162474,6.37331979,4.532599493,1.098612289,1.098612289,0,0,0,0,0,0,0,0,2.63905733,2.63905733,106,1.161628498,c,a
149229,5.159055299,3.871201011,1.386294361,1.386294361,0.693147181,0,0,0,0,0,0,0,1.386294361,1.386294361,103,1.021189095,c,a
103506,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.209001063,c,a
147591,8.041734711,5.587248658,3.931825633,3.555348061,3.80666249,0,0,0,0,0,0,0,3.091042453,3.828641396,103,0.992568926,c,b
159155,5.834810737,4.234106505,1.791759469,1.791759469,0,0,0,0,0,0,0,0,2.197224577,2.302585093,106,1.065575234,a,a
142273,5.913503006,3.80666249,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,1.07963254,c,a
118348,3.80666249,2.833213344,0.693147181,0.693147181,0,0,0,0,0,0.693147181,0,0,0.693147181,0.693147181,106,0.846821301,c,a
162342,3.36729583,2.708050201,0,0,0,0,0,0,0,0,0,0,0,0,106,1.149240638,c,a
137562,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.138746428,c,a
122165,3.850147602,2.890371758,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,0.888530251,c,a
159808,8.574707098,5.602118821,3.401197382,3.33220451,2.48490665,0,0,0,0,0,0,0,3.044522438,3.63758616,106,1.190648667,c,a
117267,4.17438727,2.772588722,0.693147181,0.693147181,0,0,0,0,0,0.693147181,0,0,0.693147181,0.693147181,106,0.906519899,c,a
161238,7.545918151,5.634789603,2.944438979,3.433987204,1.386294361,0,0,0,0,0,0,0.693147181,2.944438979,3.135494216,106,1.171014384,c,a
156517,6.630683386,4.736198448,2.772588722,2.197224577,2.302585093,0,0,0.693147181,0,0,0,0,2.079441542,2.302585093,106,1.087615862,c,a
174259,6.186208624,4.369447852,1.609437912,1.609437912,0,0.693147181,0,0,0,0,0,0,1.609437912,1.609437912,106,1.012519007,c,a
144568,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,0.968837417,c,b
162393,3.610917913,2.63905733,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.121894359,a,a
113244,6.727431725,5.023880521,2.302585093,2.079441542,1.386294361,0,0,1.098612289,0,0,0,0,2.833213344,2.995732274,106,1.076899013,c,a
146164,8.30474227,5.860786223,3.36729583,3.555348061,1.609437912,1.609437912,0,0,0,0,0,0,2.833213344,3.433987204,103,1.028332711,c,a
172031,6.11368218,3.258096538,1.609437912,1.609437912,0.693147181,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.06846685,b,a
149558,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,103,0.967256381,c,b
166404,6.587550015,4.890349128,1.609437912,0,0,0,0,0,0,0,0,0,2.48490665,2.708050201,106,1.115945965,c,a
167329,6.118097198,4.043051268,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.386294361,1.791759469,106,1.072258433,c,a
116348,6.646390515,4.49980967,1.098612289,1.098612289,0.693147181,0,0,0,0,0,0,0,1.945910149,2.197224577,106,1.042987152,c,a
103115,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.188034251,a,a
160049,8.679992082,5.736572297,3.36729583,4.49980967,1.791759469,0,0,0,0.693147181,0.693147181,0,0,3.258096538,4.189654742,106,1.190128511,c,a
162297,4.624972813,3.258096538,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.165789124,c,a
144398,8.07059354,5.908082938,2.833213344,2.833213344,0,0,0,2.708050201,0,0,0,0,3.295836866,3.931825633,103,1.028332711,c,a
167777,4.882801923,3.295836866,1.098612289,1.609437912,1.098612289,0,0,0,0.693147181,0,0,0,0.693147181,0.693147181,106,1.102685749,c,a
162551,6.431331082,3.663561646,1.609437912,1.609437912,0,0,0,0,0,0,0,0,0,0,106,1.161628498,c,a
142473,2.995732274,2.63905733,0,0,0,0,0,0,0,0,0,0,0,0,103,1.080535476,c,a
144607,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.07963254,c,b
117243,6.263398263,4.584967479,1.609437912,1.791759469,0.693147181,0,0,0,0,0,0,0,2.63905733,3.044522438,106,1.030658319,c,a
170219,1.386294361,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,106,1.084990004,c,a
144105,7.833600224,5.262690189,4.219507705,4.127134385,1.098612289,0,0,0,0,0,0,0,3.044522438,3.091042453,103,1.056640746,a,a
140856,6.047372179,3.970291914,0.693147181,0.693147181,0.693147181,0,0,0,0.693147181,0,0.693147181,0,1.098612289,1.386294361,103,1.090207691,c,a
139600,8.863332833,5.826000107,2.833213344,2.772588722,0.693147181,0.693147181,0,0,0.693147181,0.693147181,0,0,3.295836866,4.828313737,103,1.126957921,c,a
132118,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,103,1.074127606,c,a
146865,5.916202063,3.610917913,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,0.97350689,b,a
165032,4.718498871,2.708050201,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.059663473,a,a
115914,4.718498871,3.044522438,1.098612289,1.098612289,0.693147181,0,0,0,0,0,0,0,0.693147181,1.098612289,106,1.075979471,a,b
170345,2.397895273,1.945910149,0,0,0,0,0,0,0,0,0,0,0,0,106,1.076899013,c,b
161155,6.778784898,4.634728988,1.098612289,0,0,0,0,0,0,0,0,0,2.833213344,3.044522438,106,1.175547156,c,a
172528,6.298949247,3.931825633,1.386294361,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.048349403,c,a
112565,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.08232921,c,a
166988,7.661527081,5.645446898,2.564949357,2.564949357,1.098612289,0,0,0,0,0,0,0,3.218875825,3.465735903,106,1.056640746,c,b
168229,5.837730447,4.143134726,1.386294361,1.386294361,1.098612289,1.098612289,0,0,0,0,0,0,1.791759469,1.791759469,106,1.075979471,c,a
166040,6.801283034,4.634728988,1.609437912,1.945910149,0,0,0,0,0,0,0,0,1.945910149,2.302585093,106,1.121894359,c,a
144958,4.454347296,3.17805383,1.098612289,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,103,0.936426245,a,a
158244,6.802394763,4.33073334,1.791759469,1.791759469,0,0,0,0,0,0,0,0,2.197224577,2.48490665,106,1.207096287,c,a
